sentence	label
The Senate has resoundingly rejected a challenge to President-elect Joe Biden's win in Arizona, guaranteeing the result will stand.  Missouri Sen. Josh Hawley said earlier that he still plans to object to Pennsylvania's results.  https://t.co/WjX6Zji02T	0
"The ODB classic ""Got Your Undies"" @midnight #UnderwearSongs #PointsMe"	3
Fur-st Family!   The long history of US presidents and their pets 🐶😺🐾  https://t.co/kRVbGaL2TB https://t.co/sgfjM5PJEI	0
if the moon passes over your head, you have been living under a rock. 	2
Three killed in New Orleans gun shop shooting https://t.co/Z3ZQIoBOUL	0
Colorado Gov. Jared Polis has tested positive for the coronavirus. The governor says he and his partner, Marlon Reis, both have COVID-19 and are asymptomatic. https://t.co/KPQtf0Trsu	0
the gold atoms in the rings people wear were once forged in the heart of a dying star. 	2
Enjoy your fucking burrito. #makeaquotedirty @midnight	3
A statue of former California Gov. Pete Wilson has been removed from a San Diego park after critics said the governor supported laws and policies that hurt immigrants and LGBTQ community members. https://t.co/neybYD8yhS	0
Donald Trump's son Eric hits out at plans for MSPs to debate whether his father's business interests in Scotland should be investigated https://t.co/phJSIn5apK	0
Rebel commander goes on trial in Finland for Liberia's war crimes https://t.co/CPsng1JR72	0
@midnight  #HipHopStarWars Get Lowbot https://t.co/klNjaBySFq	3
Me. Looking pretty. That's it. #BetterHalftimeShows @midnight #PointsMe #allthepointstome #especiallyinthesecondhalf	3
somebody at one point picked up a gold nugget and said yep this is valuable and everyone just agreed	8
Burnt bodies of 19 people found close to Mexican border with US https://t.co/nMKbml0S0S	0
muffins are the grown-up versions of cupcakes	2
The term is pro-forced-birth. If it were actually pro-life, the concern wouldn't end in the womb. 	8
An Asian American woman was attacked by a man who repeatedly kicked her in front of witnesses who seemingly stood by, according to surveillance footage released by the New York City Police Department. The woman was hospitalized with serious injuries. https://t.co/ptxh9w1SgX	0
AP Explains: What are the rules around poll watching? Monitoring the votes at polling places is allowed in most states, but rules vary and it’s not a free-for-all.  https://t.co/mlVBbH3tz7	0
Myanmar coup: Fear and defiance at night-time arrests https://t.co/KlLVQWvtES	0
Republican strategist Steve Schmidt has resigned from the board of the anti-Trump Lincoln Project. The move comes after revelations that the group knew about sexual assault allegations involving a co-founder months before acknowledging them publicly. https://t.co/TWkwWfPGa6	0
???, ..., and !!! all have unique sounds in our heads, but have no actual sound. 	3
Reptiles smuggled from Mexico found at German airport stitched inside dolls https://t.co/o7MOzK8Tlt	0
Peter Carpaldi #OceanCelebs @midnight	3
a woman entered indonesia's national police headquarters and pointed a gun at several officers before being shot dead by police. it was the latest in a series of militant attacks in the world’s most populous muslim nation. https://t.co/8u5az24ckr	0
Dozens of smuggled chameleons found in suitcase at Vienna Airport https://t.co/W03iPbPqLl	0
An Army second lieutenant is suing two Virginia police officers over a traffic stop during which the officers pointed their guns at him, pepper sprayed him and suggested he was facing execution. Police did not respond to requests for comment. https://t.co/sS0A3kBlEQ	0
Pussy Riot: Russian protests are 'battle for hearts and minds' https://t.co/OmfoGNyhb4	0
Silver lining: Just advertise the jabs as bleach injections and we'll get to herd immunity in no time. 	8
#SingleLifeIn3Words Crying into pizza @midnight	2
Happy Birthday Mr Presidents Day #sexyholidays #PointsMe @midnight	3
Japan Olympics minister Seiko Hashimoto appointed Tokyo 2020 president, after her predecessor quit due to sexist comments https://t.co/05r1bcmskX	0
New footage shows the shooting of Daunte Wright https://t.co/sk4IWRm3kZ	0
All Taints Day #SexyHolidays @midnight #PointsMe	3
The woman who took on Google and won https://t.co/Fs2kRTRBn1	0
@midnight #DogJobs The Dragon Border Collie https://t.co/5dbTJiMebT	1
Afghanistan's Ghani sees 'window of opportunity' for peace process https://t.co/PIRTVPK1jH	0
Do The Arthritis Thing #ElderlyMovies @midnight	3
#CatBooks @midnight  I Know Why the Caged Bird No Longer Sings	3
Can rebel Republicans overturn the election? https://t.co/4s2RoWeVLp	0
Deadpool Man's Party @midnight #ComicBookSongs	3
The Virginia Senate appears likely to censure a GOP state senator whose apology fell flat after she had defended those who stormed the U.S. Capitol. Sen. Amanda Chase had previously called for martial law to overturn the 2020 presidential election. https://t.co/nvrfjLokoD	0
Under(all's)  Dog (is here to save the day!)  #ElderlySciFi @midnight	7
How Stella Got Her Humpback  #OceanMovies @midnight	3
Hey DJTJ, thanks for keeping Nancy Reagan’s legacy of keeping drugs off the streets and in to your private stash. 	7
maturity is the degree to which you've replaced external rules created by others with internal rules to guide your behavior. 	3
Is chip designer Arm the future of computing? https://t.co/Wit0PzHiyC	0
people probably wouldn't have the same ethical arguments about cosmetic procedures if everyone could afford them 	3
@Midnight #BoringBlockbusters Sadiator	3
A federal judge has denied the Trump administration’s request to reinstate a rule that would require women to visit a hospital, clinic or medical office to obtain an abortion pill during the COVID-19 pandemic. https://t.co/Vfu5NRpdzH	0
there is a possibility that every show, invention, game etc. that we made weren't made up or imagned, but us having visions into other worlds/universes where that stuff actually did happen. 	4
Older Americans who can spend hours online to sign up for COVID-19 vaccine or have relatives to help them navigate the system are the fortunate ones. Health officials are worried about an untold number of isolated seniors who aren't getting vaccinated. https://t.co/BlhB2nxgow	0
Mike Bubingalia #CelebriTrees @midnight	3
Jackie Pan Pizza. #Pizzalebrities @midnight	3
It wouldn't surprise me if most of them huffed glue too. 	7
US records more than 250,000 deaths from Covid-19  It has more reported infections and a higher death toll than any other country   https://t.co/9VaqFiOdpu	0
The Candle Burns at Both Ends for Hardwick #GrittySeuss @midnight #haha	1
Red, White, and Nudes #AmericaIn4Words @midnight	0
Aztec skull tower: Archaeologists unearth new sections in Mexico City https://t.co/61Qzgu9a6z	0
The United Nations and Germany are co-chairing a ministerial meeting on Monday of world powers and other countries with interests in Libya’s long-running civil war in hopes of promoting a cease-fire between its rival governments. https://t.co/JXNCsjnFfX	0
BREAKING: Tropical Storm Eta makes landfall on Florida's Lower Matecumbe Key, the U.S. National Hurricane Center says. https://t.co/nQHb59Te1e	0
After days of waiting and uncertainty, TV networks projected Joe Biden the victor in Pennsylvania, giving him enough votes in the electoral college to be named president-elect of the United States   https://t.co/uWSIimaZ6e	0
university of alabama football fans flood the streets to celebrate their team's win, ignoring social-distancing guidelines   https://t.co/4e39zdnwab https://t.co/5y5cg2qrsd	0
@midnight  The San Francisco Chardonnays #NewNFLTeams	3
Covid and school: 'A little party never killed nobody' https://t.co/bUbbsnIvVw	0
@midnight It's the great blumpkin Charlie Brown! #sexyholidays	1
There's Something Untreatable About Mary #makeamoviesick @midnight	3
AP Morning Wire:   • Decision day in Georgia Senate races; Biden, Trump warn of high stakes. • England and Scotland enter full national lockdowns.  • US statehouses could be hothouses for virus infection.  https://t.co/Ueh9kwjeJW https://t.co/hOxuf9FPLw	0
BREAKING: The final election tally confirms a deadlock in Israel, with Prime Minister Benjamin Netanyahu and his opponents both short of a governing majority.  https://t.co/fYxTTe4WA1	0
Police in suburban Milwaukee used tear gas on demonstrators and arrested 28 people during a third straight night of protests over the lack of charges against a police officer who fatally shot a Black teen, authorities said. https://t.co/upqjO8RQcr	0
Miss Piggy starts dating David Cameron #NewMuppetPlotlines @midnight	4
AP Morning Wire:   • Trump impeachment goes to Senate, testing sway over GOP. • US races against new strains; Virus variant haunts Europe. • Rioters flaunted involvement in Capitol siege. • Navalny's team calls for new Russia protests for his release.  https://t.co/ztij1YlBLl https://t.co/LQx7Sg906y	0
The Big Wave Theory @midnight #OceanMovies	3
A Louisiana prison complex that emerged as an early coronavirus hotspot failed to comply with federal health guidance and left inmates with the virus in their housing units for a week without being isolated, the Justice Department’s inspector general said. https://t.co/mgGPpQQFmI	0
AP Morning Wire:   •Trump's 2nd impeachment trial to open with sense of urgency, speed. •Unwilling to wait, poorer countries actively seek their own vaccines. •Scores missing, at least 18 killed, after glacier breaks in India’s Himalayas.  https://t.co/Q4MujGZ5v1 https://t.co/KK8qhLJx0r	0
What my grandfather's life taught me about China and America https://t.co/1LRLtSrlzh	0
Raekwon Jin @midnight  #HipHopStarWars	3
Can I celebrate Halloween during the pandemic? Yes, but probably not like you normally would. https://t.co/RpdH8SxCdq	0
The real cancel culture was the friends we made along the way 	7
Dateline's To Lay The Smackdown On A Predator #AddTheRockImproveAnything @midnight	3
at this rate of, whenever bionic eyes truly break the market, we might have to pay for an ad-free subscription to use our eyes without pop-ups. 	4
if the stars really do control our destiny and strip away our free will, black holes that swallow them are technically liberators 	4
AstraZeneca amends US vaccine efficacy results https://t.co/r0BnMQWsdZ	0
Barcelona plans major increase in 'green' zones, prioritising pedestrians https://t.co/WEtJDjoB0P	0
What’s so funny? Ever seen someone fall? 	7
After a woman went public with allegations that a Coptic Orthodox priest sexually abused her years ago, the church stripped him of his priesthood. But some have questioned the church's handling of the allegations, which the priest has denied.  https://t.co/ETRSn2bFfA	0
